年,月,日,當地氣壓,海平面氣壓,最大降水量,一小時降水量,10分鐘降水量,平均氣溫,最高氣溫,最低氣溫,平均濕度,最小濕度,日照時間,開花日
2012,9,8,1015.7,1019.9,0.0,0.0,0.0,28.1,32.5,25.8,74.0,51.0,6.0,0
2012,9,9,1012.6,1016.7,0.0,0.0,0.0,28.8,32.8,26.2,68.0,45.0,10.2,0
2012,9,10,1009.1,1013.2,0.0,0.0,0.0,28.9,33.1,26.3,68.0,46.0,9.7,0
2012,9,11,1006.6,1010.7,0.0,0.0,0.0,28.7,33.5,25.6,64.0,42.0,9.9,0
2012,9,12,1005.9,1010.0,0.0,0.0,0.0,28.1,32.9,24.4,61.0,39.0,9.4,0
2012,9,13,1006.6,1010.7,0.0,0.0,0.0,28.8,33.8,25.3,62.0,43.0,11.4,0
2012,9,14,1011.3,1015.5,0.0,0.0,0.0,28.8,32.1,26.4,66.0,47.0,9.2,0
2012,9,15,1014.6,1018.7,0.0,0.0,0.0,28.3,32.3,26.2,72.0,49.0,8.5,0
2012,9,16,1014.9,1019.1,3.5,3.5,3.0,28.3,31.7,26.1,75.0,56.0,4.6,0
2012,9,17,1011.3,1015.5,8.5,4.0,3.0,27.9,30.7,25.1,78.0,62.0,4.8,0
2012,9,18,1007.7,1011.8,5.5,3.5,3.5,28.0,31.8,24.8,77.0,55.0,4.6,0
2012,9,19,1005.3,1009.4,36.0,24.5,16.0,26.7,29.1,23.6,84.0,70.0,0.4,0
2012,9,20,1007.3,1011.4,0.0,0.0,0.0,27.6,31.0,24.8,72.0,49.0,9.5,0
2012,9,21,1008.8,1013.0,16.0,11.5,10.5,24.7,26.9,23.1,79.0,68.0,2.0,0
2012,9,22,1009.3,1013.5,10.5,8.0,4.0,22.3,25.2,20.0,82.0,70.0,1.3,0
2012,9,23,1002.5,1006.7,45.5,7.5,2.5,20.3,22.5,18.5,89.0,77.0,0.0,0
2012,9,24,1003.4,1007.6,21.5,19.0,8.5,23.2,28.1,19.0,72.0,50.0,7.5,0
2012,9,25,1012.9,1017.2,7.5,21.0,2.0,20.4,22.4,18.0,80.0,71.0,0.0,0
2012,9,26,1016.3,1020.5,0.0,0.0,0.0,21.8,25.5,18.7,66.0,49.0,7.0,0
2012,9,27,1014.1,1018.3,0.0,0.0,0.0,21.2,24.8,18.4,61.0,49.0,4.1,0
2012,9,28,1006.5,1010.7,0.0,0.0,0.0,22.3,25.1,19.6,70.0,60.0,0.1,0
2012,9,29,1005.0,1009.2,0.0,0.0,0.0,24.9,28.1,21.8,74.0,63.0,6.0,0
2012,9,30,1001.4,1005.5,13.0,10.5,7.0,25.7,29.5,22.3,75.0,54.0,6.2,0
2012,10,1,1002.0,1006.1,0.0,0.0,0.0,26.9,31.0,24.7,63.0,45.0,11.1,0
2012,10,2,1007.9,1012.1,0.0,0.0,0.0,23.7,26.5,21.8,75.0,62.0,1.7,0
2012,10,3,1004.6,1008.8,13.0,4.5,1.0,20.7,22.7,18.4,83.0,73.0,0.0,0
2012,10,4,998.6,1002.8,30.0,27.0,13.5,22.5,27.3,18.3,70.0,50.0,6.1,0
2012,10,5,1010.0,1014.2,0.0,0.0,0.0,23.8,28.1,20.1,74.0,44.0,7.4,0
2012,10,6,1012.7,1016.9,8.0,4.5,1.5,24.0,27.9,20.7,78.0,47.0,4.2,0
2012,10,7,1012.0,1016.3,13.5,11.5,7.0,19.1,20.9,17.1,79.0,61.0,2.1,0
2012,10,8,1015.5,1019.8,0.0,0.0,0.0,19.8,23.1,17.7,65.0,47.0,6.0,0
2012,10,9,1013.2,1017.5,0.0,0.0,0.0,19.1,22.6,16.6,63.0,57.0,2.5,0
2012,10,10,1012.4,1016.7,0.5,0.5,0.5,19.2,23.0,15.6,65.0,48.0,4.0,0
2012,10,11,1006.2,1010.5,0.0,0.0,0.0,20.8,25.0,17.6,72.0,53.0,4.8,0
2012,10,12,1007.5,1011.8,0.0,0.0,0.0,20.9,24.7,16.9,50.0,36.0,6.1,0
2012,10,13,1011.4,1015.6,0.0,0.0,0.0,20.7,24.6,17.3,39.0,30.0,9.4,0
2012,10,14,1014.1,1018.4,0.0,0.0,0.0,17.9,19.5,16.2,67.0,45.0,0.2,0
2012,10,15,1013.0,1017.3,0.0,0.0,0.0,21.0,25.7,16.9,62.0,39.0,6.8,0
2012,10,16,1018.6,1022.9,0.0,0.0,0.0,19.1,22.5,15.9,51.0,37.0,9.6,0
2012,10,17,1010.5,1014.8,19.5,9.5,4.0,17.7,23.4,14.7,74.0,49.0,2.8,0
2012,10,18,1004.8,1009.1,21.5,7.0,2.5,17.8,20.6,13.9,87.0,82.0,0.0,0
2012,10,19,1011.0,1015.3,13.5,5.0,1.0,16.3,20.1,12.5,64.0,40.0,8.2,0
2012,10,20,1017.5,1021.8,0.0,0.0,0.0,18.1,21.5,13.9,56.0,39.0,7.2,0
2012,10,21,1016.9,1021.2,0.0,0.0,0.0,19.1,25.5,13.6,58.0,28.0,9.9,0
2012,10,22,1016.0,1020.3,0.0,0.0,0.0,19.8,23.3,15.4,64.0,54.0,5.5,0
2012,10,23,1001.1,1005.3,6.0,3.0,3.0,20.5,25.2,15.1,74.0,60.0,1.2,0
2012,10,24,1011.0,1015.3,0.0,0.0,0.0,17.2,20.8,14.1,39.0,27.0,9.7,0
2012,10,25,1017.6,1021.9,0.0,0.0,0.0,16.6,19.3,14.1,55.0,46.0,0.8,0
2012,10,26,1018.8,1023.1,0.0,0.0,0.0,18.3,22.5,13.4,60.0,37.0,9.0,0
2012,10,27,1022.4,1026.8,0.0,0.0,0.0,18.0,20.8,15.9,60.0,38.0,5.1,0
2012,10,28,1015.9,1020.3,20.5,6.5,3.0,15.4,16.4,14.4,79.0,63.0,0.5,0
2012,10,29,1006.8,1011.1,8.5,8.0,2.5,17.7,22.7,14.4,61.0,31.0,9.2,0
2012,10,30,1005.2,1009.5,0.0,0.0,0.0,15.5,17.9,11.8,54.0,38.0,1.5,0
2012,10,31,1006.6,1010.9,0.0,0.0,0.0,14.9,18.7,12.0,65.0,47.0,4.0,0
2012,11,1,1003.8,1008.1,0.0,0.0,0.0,15.3,21.5,10.6,62.0,39.0,9.4,0
2012,11,2,1009.2,1013.6,0.0,0.0,0.0,14.9,19.1,12.4,42.0,29.0,9.0,0
2012,11,3,1014.1,1018.5,0.0,0.0,0.0,14.0,18.0,11.6,41.0,28.0,4.2,0
2012,11,4,1016.6,1021.0,0.0,0.0,0.0,14.9,19.2,11.6,41.0,24.0,9.6,0
2012,11,5,1017.6,1022.0,0.0,0.0,0.0,13.5,16.0,10.7,63.0,52.0,0.1,0
2012,11,6,1008.9,1013.3,41.0,12.0,3.5,14.0,16.1,12.6,94.0,88.0,0.0,0
2012,11,7,1001.7,1006.0,0.0,0.0,0.0,16.5,20.3,12.9,69.0,36.0,7.9,0
2012,11,8,1005.1,1009.5,0.0,0.0,0.0,15.6,20.5,10.4,53.0,31.0,7.1,0
2012,11,9,1010.7,1015.0,0.0,0.0,0.0,16.5,20.6,14.4,45.0,33.0,3.5,0
2012,11,10,1015.7,1020.1,0.0,0.0,0.0,15.7,20.1,12.9,47.0,31.0,9.7,0
2012,11,11,1017.1,1021.5,14.0,4.0,1.0,13.2,15.1,11.5,78.0,67.0,0.2,0
2012,11,12,1004.8,1009.2,3.0,3.0,1.0,15.3,19.0,12.1,86.0,74.0,2.9,0
2012,11,13,1000.0,1004.3,0.0,0.0,0.0,14.9,18.0,12.3,62.0,45.0,3.5,0
2012,11,14,998.4,1002.8,0.0,0.0,0.0,13.6,19.2,10.1,45.0,22.0,8.4,0
2012,11,15,1008.8,1013.2,0.0,0.0,0.0,11.7,16.3,8.0,42.0,28.0,8.6,0
2012,11,16,1018.5,1022.9,0.0,0.0,0.0,13.3,17.2,9.1,49.0,31.0,9.6,0
2012,11,17,1005.3,1009.7,60.5,19.5,6.0,13.7,17.2,10.1,75.0,48.0,0.0,0
2012,11,18,1005.7,1010.1,0.0,0.0,0.0,12.7,17.1,9.8,49.0,32.0,9.5,0
2012,11,19,1010.4,1014.8,0.0,0.0,0.0,8.6,9.9,6.6,59.0,42.0,0.4,0
2012,11,20,1006.1,1010.5,0.0,0.0,0.0,11.8,17.9,5.7,54.0,33.0,9.2,0
2012,11,21,1013.7,1018.1,0.0,0.0,0.0,11.4,15.0,8.9,40.0,27.0,9.2,0
2012,11,22,1012.3,1016.7,0.0,0.0,0.0,10.9,14.3,7.9,57.0,44.0,3.0,0
2012,11,23,1005.1,1009.5,5.0,2.5,0.5,10.3,13.3,7.9,75.0,59.0,0.0,0
2012,11,24,1010.4,1014.8,0.5,0.5,0.5,10.5,12.8,8.3,62.0,52.0,3.9,0
2012,11,25,1017.8,1022.2,0.0,0.0,0.0,9.4,12.4,6.1,55.0,35.0,8.8,0
2012,11,26,1001.5,1005.9,26.0,13.5,4.5,8.8,13.2,6.6,72.0,53.0,0.0,0
2012,11,27,1006.5,1010.9,0.0,0.0,0.0,11.0,13.7,7.2,40.0,29.0,9.1,0
2012,11,28,1016.1,1020.6,0.5,0.5,0.5,7.2,8.5,5.7,58.0,44.0,0.3,0
2012,11,29,1012.4,1016.8,3.5,2.5,1.0,10.1,16.0,4.4,65.0,35.0,5.9,0
2012,11,30,1012.9,1017.4,0.0,0.0,0.0,10.5,12.4,9.4,74.0,68.0,0.3,0
2012,12,1,1012.3,1016.8,0.0,0.0,0.0,7.3,10.4,5.1,68.0,46.0,2.5,0
2012,12,2,1019.4,1023.9,2.5,1.0,0.5,5.6,8.6,3.3,55.0,35.0,4.4,0
2012,12,3,1014.8,1019.3,1.0,1.0,0.5,6.7,9.2,3.4,76.0,60.0,0.0,0
2012,12,4,1000.7,1005.1,1.5,1.5,1.0,9.9,13.5,7.8,72.0,42.0,0.3,0
2012,12,5,1008.9,1013.3,0.0,0.0,0.0,9.8,13.7,4.7,50.0,31.0,7.6,0
2012,12,6,1005.0,1009.4,0.0,0.0,0.0,11.9,18.4,7.6,44.0,19.0,8.6,0
2012,12,7,1011.6,1016.0,0.0,0.0,0.0,8.4,12.8,5.6,43.0,29.0,8.5,0
2012,12,8,1001.2,1005.6,0.0,0.0,0.0,9.3,17.0,4.2,42.0,18.0,8.8,0
2012,12,9,999.4,1003.9,0.0,0.0,0.0,6.6,10.8,2.8,33.0,19.0,8.5,0
2012,12,10,1002.9,1007.4,0.0,0.0,0.0,5.4,10.4,1.2,36.0,16.0,8.2,0
2012,12,11,1008.3,1012.8,0.0,0.0,0.0,6.7,12.0,1.5,35.0,17.0,8.7,0
2012,12,12,1015.0,1019.5,0.0,0.0,0.0,7.2,11.2,4.0,37.0,21.0,8.2,0
2012,12,13,1023.2,1027.8,0.0,0.0,0.0,7.1,11.9,2.7,39.0,22.0,9.0,0
2012,12,14,1023.5,1028.0,0.0,0.0,0.0,7.3,12.0,2.7,48.0,39.0,7.4,0
2012,12,15,1010.4,1014.9,2.0,1.0,0.5,7.2,9.1,5.5,71.0,41.0,0.0,0
2012,12,16,1008.5,1012.9,0.5,0.5,0.5,12.0,18.2,5.8,52.0,30.0,8.9,0
2012,12,17,1012.3,1016.8,1.5,0.5,0.5,7.9,9.5,6.2,69.0,48.0,0.0,0
2012,12,18,1003.1,1007.5,0.0,0.5,0.0,10.4,15.6,7.2,64.0,36.0,5.4,0
2012,12,19,1011.5,1016.0,0.0,0.0,0.0,6.1,9.0,4.0,33.0,24.0,6.4,0
2012,12,20,1017.7,1022.2,0.0,0.0,0.0,6.6,10.3,3.0,33.0,19.0,7.7,0
2012,12,21,1019.4,1024.0,0.0,0.0,0.0,6.8,9.8,2.3,47.0,32.0,3.9,0
2012,12,22,1005.4,1009.9,16.5,5.5,2.0,6.8,11.4,3.3,69.0,48.0,1.2,0
2012,12,23,1007.1,1011.6,0.0,0.0,0.0,7.1,10.0,4.3,49.0,39.0,0.6,0
2012,12,24,1011.9,1016.5,0.0,0.0,0.0,5.1,8.3,3.2,39.0,16.0,8.6,0
2012,12,25,1011.6,1016.1,0.0,0.0,0.0,4.5,9.7,0.1,51.0,35.0,9.0,0
2012,12,26,1014.4,1018.9,0.0,0.0,0.0,4.4,7.5,1.3,37.0,24.0,8.9,0
2012,12,27,1021.2,1025.8,0.0,0.0,0.0,3.9,7.4,0.8,40.0,26.0,8.8,0
2012,12,28,1020.4,1025.0,2.5,1.0,0.5,4.2,7.4,0.5,60.0,39.0,0.0,0
2012,12,29,1017.1,1021.6,1.0,1.0,0.5,7.5,11.5,3.6,74.0,52.0,6.3,0
2012,12,30,1002.3,1006.8,40.0,11.5,2.5,7.2,8.7,6.0,90.0,74.0,0.0,0
2012,12,31,999.7,1004.1,0.0,0.0,0.0,8.8,11.3,4.6,48.0,32.0,0.5,0
2013,1,1,1012.1,1016.7,0.0,0.0,0.0,6.5,9.6,3.0,45.0,32.0,8.9,0
2013,1,2,1011.4,1015.9,0.0,0.0,0.0,10.0,14.4,4.2,41.0,27.0,8.8,0
2013,1,3,1012.5,1017.0,0.0,0.0,0.0,5.6,9.9,1.8,33.0,25.0,6.1,0
2013,1,4,1015.6,1020.2,0.0,0.0,0.0,3.2,6.9,1.0,31.0,18.0,9.0,0
2013,1,5,1016.5,1021.1,0.0,0.0,0.0,2.8,4.8,0.2,44.0,29.0,0.9,0
2013,1,6,1012.0,1016.5,0.0,0.0,0.0,4.7,10.3,-1.4,45.0,29.0,5.3,0
2013,1,7,1013.9,1018.4,0.0,0.0,0.0,5.5,8.9,2.1,45.0,32.0,4.4,0
2013,1,8,1011.5,1016.0,0.0,0.0,0.0,6.6,11.4,2.6,58.0,42.0,7.6,0
2013,1,9,1007.8,1012.2,0.0,0.0,0.0,6.7,9.4,4.4,69.0,57.0,6.0,0
2013,1,10,1011.8,1016.3,0.0,0.0,0.0,5.5,9.1,2.9,44.0,25.0,7.3,0
2013,1,11,1019.8,1024.4,0.0,0.0,0.0,5.1,8.9,2.6,36.0,24.0,9.0,0
2013,1,12,1017.8,1022.4,0.0,0.0,0.0,4.6,8.8,1.2,45.0,33.0,6.2,0
2013,1,13,1016.4,1020.9,0.0,0.0,0.0,7.6,13.5,1.1,46.0,23.0,8.4,0
2013,1,14,1001.8,1006.3,64.0,8.5,1.5,3.5,10.0,0.7,85.0,39.0,0.0,0
2013,1,15,1010.4,1015.0,0.0,0.0,0.0,4.4,7.2,0.8,53.0,37.0,8.1,0
2013,1,16,1013.8,1018.4,0.0,0.0,0.0,3.6,6.0,1.8,59.0,44.0,2.8,0
2013,1,17,1009.5,1014.0,0.0,0.0,0.0,4.3,8.3,-0.2,54.0,32.0,7.8,0
2013,1,18,1012.1,1016.7,0.0,0.0,0.0,3.3,6.2,0.3,36.0,17.0,9.3,0
2013,1,19,1015.4,1020.0,0.0,0.0,0.0,5.2,9.8,-0.3,42.0,21.0,9.3,0
2013,1,20,1020.7,1025.2,0.0,0.0,0.0,6.1,10.4,1.8,42.0,24.0,9.0,0
2013,1,21,1022.5,1027.1,0.0,0.0,0.0,6.5,9.4,2.7,50.0,33.0,6.8,0
2013,1,22,1007.2,1011.7,3.0,1.0,0.5,6.2,9.3,3.5,71.0,48.0,2.6,0
2013,1,23,1011.3,1015.8,0.5,0.5,0.5,6.5,9.5,3.9,53.0,36.0,4.1,0
2013,1,24,1006.5,1011.0,2.5,1.5,0.5,6.0,9.8,2.5,74.0,57.0,4.7,0
2013,1,25,997.7,1002.1,0.0,0.0,0.0,6.8,13.4,2.8,49.0,19.0,6.4,0
2013,1,26,999.4,1003.9,0.0,0.0,0.0,3.8,7.4,0.9,36.0,24.0,7.6,0
2013,1,27,1008.0,1012.5,0.0,0.0,0.0,4.8,9.4,0.8,29.0,19.0,9.6,0
2013,1,28,1010.1,1014.6,0.0,0.0,0.0,5.4,10.5,1.4,44.0,22.0,8.1,0
2013,1,29,1016.9,1021.4,0.0,0.0,0.0,7.1,12.4,2.1,36.0,20.0,9.5,0
2013,1,30,1019.2,1023.8,0.0,0.0,0.0,8.1,13.6,3.9,36.0,23.0,9.6,0
2013,1,31,1028.9,1033.5,0.0,0.0,0.0,5.8,9.6,2.1,41.0,25.0,9.3,0
2013,2,1,1026.3,1030.8,0.0,0.0,0.0,7.9,12.6,2.3,60.0,38.0,6.4,0
2013,2,2,1009.5,1013.9,0.0,0.0,0.0,15.6,20.9,12.0,73.0,45.0,4.2,0
2013,2,3,1016.0,1020.5,0.0,0.0,0.0,9.9,13.2,6.7,37.0,24.0,9.6,0
2013,2,4,1007.6,1012.0,0.0,0.0,0.0,10.1,14.8,6.3,53.0,30.0,5.2,0
2013,2,5,1013.4,1017.8,0.0,0.0,0.0,9.5,12.4,6.1,36.0,18.0,5.6,0
2013,2,6,1008.8,1013.3,16.0,2.5,0.5,3.4,9.0,1.6,84.0,48.0,0.0,0
2013,2,7,1003.4,1007.8,0.0,0.0,0.0,7.1,12.7,3.2,71.0,52.0,6.6,0
2013,2,8,1007.0,1011.5,0.0,0.0,0.0,4.7,7.1,1.9,34.0,13.0,4.4,0
2013,2,9,1015.1,1019.6,0.0,0.0,0.0,4.4,8.4,1.4,32.0,22.0,8.9,0
2013,2,10,1012.0,1016.5,0.0,0.0,0.0,5.4,10.4,1.3,43.0,25.0,9.8,0
2013,2,11,1014.9,1019.4,0.0,0.0,0.0,5.0,9.3,2.2,39.0,25.0,9.2,0
2013,2,12,1020.3,1024.9,0.0,0.0,0.0,4.1,6.9,0.9,49.0,32.0,0.9,0
2013,2,13,1009.3,1013.7,8.5,4.0,1.0,6.7,12.3,1.1,55.0,18.0,9.9,0
2013,2,14,1017.6,1022.1,0.0,0.0,0.0,7.3,9.9,5.0,52.0,40.0,2.6,0
2013,2,15,1007.6,1012.1,3.0,1.5,0.5,5.4,8.3,3.5,70.0,53.0,0.0,0
2013,2,16,1011.0,1015.5,0.0,0.0,0.0,3.1,6.0,0.4,37.0,19.0,10.0,0
2013,2,17,1018.3,1022.9,0.0,0.0,0.0,4.1,8.0,0.3,32.0,16.0,7.7,0
2013,2,18,1007.4,1011.9,0.0,0.0,0.0,5.2,8.9,1.8,53.0,37.0,0.0,0
2013,2,19,1007.3,1011.8,0.5,0.5,0.5,5.5,8.9,2.7,45.0,28.0,0.0,0
2013,2,20,1011.3,1015.9,0.0,0.0,0.0,4.4,8.9,1.6,34.0,21.0,7.0,0
2013,2,21,1015.3,1019.8,0.0,0.0,0.0,4.5,9.0,0.9,29.0,19.0,7.2,0
2013,2,22,1013.8,1018.3,0.0,0.0,0.0,5.5,8.7,1.3,42.0,25.0,8.2,0
2013,2,23,1012.5,1017.0,0.0,0.0,0.0,6.2,10.1,3.2,33.0,18.0,9.3,0
2013,2,24,1012.2,1016.7,0.0,0.0,0.0,3.6,8.1,0.1,35.0,18.0,10.6,0
2013,2,25,1019.8,1024.4,0.0,0.0,0.0,3.0,8.5,-0.5,27.0,13.0,10.7,0
2013,2,26,1019.9,1024.5,0.0,0.0,0.0,5.5,9.0,1.3,40.0,24.0,10.2,0
2013,2,27,1009.6,1014.1,2.0,1.0,0.5,5.5,9.1,2.6,78.0,51.0,0.3,0
2013,2,28,1013.5,1018.0,0.0,0.0,0.0,9.9,15.7,4.1,62.0,24.0,9.2,0
2013,3,1,1005.2,1009.6,16.5,13.0,4.0,13.6,17.6,7.9,65.0,26.0,1.3,0
2013,3,2,1002.5,1007.0,0.0,0.0,0.0,8.7,12.0,4.8,31.0,14.0,9.5,0
2013,3,3,1011.3,1015.7,0.0,0.0,0.0,6.8,9.7,3.7,35.0,24.0,4.3,0
2013,3,4,1012.0,1016.5,0.5,0.5,0.5,6.4,9.4,4.2,54.0,40.0,2.0,0
2013,3,5,1014.6,1019.1,0.0,0.5,0.5,8.4,13.7,3.2,57.0,25.0,10.8,0
2013,3,6,1013.7,1018.1,0.0,0.0,0.0,11.0,16.4,4.5,40.0,21.0,10.2,0
2013,3,7,1011.9,1016.3,0.0,0.0,0.0,13.5,18.7,7.1,52.0,34.0,6.5,0
2013,3,8,1000.5,1004.7,0.0,0.0,0.0,17.7,23.2,10.8,41.0,19.0,8.3,0
2013,3,9,1004.1,1008.4,0.0,0.0,0.0,16.7,22.3,11.6,43.0,26.0,10.6,0
2013,3,10,1000.0,1004.3,0.0,0.0,0.0,13.6,25.3,5.7,48.0,28.0,5.4,0
2013,3,11,1014.8,1019.3,0.0,0.0,0.0,7.9,12.4,3.8,25.0,17.0,11.3,0
2013,3,12,1015.1,1019.6,0.0,0.0,0.0,10.7,15.7,4.0,42.0,23.0,11.0,0
2013,3,13,1004.3,1008.6,4.5,4.5,3.0,17.2,21.2,13.1,60.0,41.0,9.1,0
2013,3,14,1013.1,1017.6,7.5,4.5,1.0,8.3,14.3,5.9,58.0,43.0,2.3,0
2013,3,15,1019.8,1024.3,0.0,0.0,0.0,9.2,13.8,4.6,54.0,42.0,10.3,0
2013,3,16,1011.7,1016.1,0.0,0.0,0.0,12.5,17.8,7.1,46.0,20.0,10.5,1
2013,3,17,1015.5,1019.9,0.0,0.0,0.0,12.9,16.5,8.5,42.0,21.0,10.1,0
2013,3,18,1004.7,1009.0,0.5,0.5,0.5,18.3,20.7,14.5,65.0,49.0,3.1,0
2013,3,19,1003.5,1007.8,1.5,1.5,1.0,19.7,25.0,15.5,66.0,42.0,10.5,0
2013,3,20,999.3,1003.6,1.5,1.0,1.0,17.4,20.8,15.1,64.0,50.0,4.7,0
2013,3,21,1003.9,1008.3,0.0,0.0,0.0,11.7,16.2,7.7,33.0,20.0,11.3,0
2013,3,22,1004.6,1009.0,0.0,0.0,0.0,13.2,18.6,7.2,46.0,28.0,7.8,0
2013,3,23,1005.3,1009.6,0.0,0.0,0.0,13.7,17.7,11.4,57.0,35.0,6.2,0
2013,3,24,1006.7,1011.1,0.0,0.0,0.0,11.0,13.3,9.2,68.0,59.0,0.8,0
2013,3,25,1002.5,1006.9,5.0,4.0,1.5,9.8,11.2,6.7,76.0,51.0,0.0,0
2013,3,26,1014.3,1018.8,0.0,0.0,0.0,9.4,13.2,5.5,38.0,19.0,5.4,0
2013,3,27,1018.0,1022.5,5.0,2.0,1.0,8.3,10.1,6.4,79.0,51.0,0.0,0
2013,3,28,1009.4,1013.7,0.0,0.0,0.0,15.0,20.5,9.6,74.0,56.0,5.9,0
2013,3,29,1006.0,1010.3,0.0,0.0,0.0,16.0,20.5,12.3,75.0,57.0,0.9,0
2013,3,30,1016.0,1020.4,0.0,0.0,0.0,9.0,12.6,7.6,72.0,61.0,0.0,0
2013,3,31,1015.1,1019.6,2.0,1.5,0.5,7.4,8.3,6.7,84.0,76.0,0.0,0
2013,4,1,1019.5,1024.0,0.0,0.0,0.0,11.2,15.2,6.9,61.0,36.0,7.9,0
2013,4,2,1011.7,1016.1,53.5,7.0,2.0,10.6,12.6,8.3,89.0,57.0,0.0,0
2013,4,3,993.6,997.9,60.0,15.5,4.0,13.7,16.6,11.3,76.0,48.0,0.3,0
2013,4,4,1009.6,1013.9,0.0,0.0,0.0,17.2,21.4,10.8,58.0,37.0,9.0,0
2013,4,5,1013.6,1018.0,0.0,0.0,0.0,18.1,22.5,13.5,67.0,48.0,8.9,0
2013,4,6,1001.7,1006.0,99.5,34.0,12.5,17.4,20.7,15.3,77.0,53.0,0.4,0
2013,4,7,977.6,981.8,9.5,36.0,4.5,17.7,23.1,11.9,59.0,26.0,9.2,0
2013,4,8,999.8,1004.1,0.0,0.0,0.0,14.7,20.2,10.5,27.0,14.0,11.7,0
2013,4,9,1003.2,1007.5,0.0,0.0,0.0,16.9,21.7,10.7,43.0,26.0,8.9,0
2013,4,10,1004.7,1009.0,0.0,0.0,0.0,13.6,17.9,8.0,54.0,41.0,2.9,0
2013,4,11,1007.6,1012.0,0.5,0.5,0.5,9.7,13.6,6.0,64.0,46.0,5.9,0
2013,4,12,1007.5,1011.9,0.0,0.0,0.0,11.4,15.7,6.5,49.0,27.0,9.2,0
2013,4,13,1011.5,1015.9,0.0,0.0,0.0,12.3,16.2,7.4,50.0,28.0,11.7,0
2013,4,14,1005.8,1010.1,0.0,0.0,0.0,16.6,20.6,10.0,50.0,32.0,6.7,0
2013,4,15,1001.1,1005.4,0.0,0.0,0.0,17.2,22.6,12.7,54.0,42.0,11.0,0
2013,4,16,1008.4,1012.7,0.0,0.0,0.0,16.4,21.4,11.4,55.0,40.0,10.1,0
2013,4,17,1004.4,1008.6,0.0,0.0,0.0,20.9,23.3,16.4,57.0,40.0,0.3,0
2013,4,18,1000.6,1004.8,0.0,0.0,0.0,19.9,23.4,16.2,67.0,54.0,10.0,0
2013,4,19,1003.7,1008.1,0.0,0.0,0.0,14.5,19.9,10.2,43.0,17.0,0.4,0
2013,4,20,1012.7,1017.1,7.5,2.5,0.5,9.2,11.5,6.0,56.0,29.0,0.0,0
2013,4,21,1005.7,1010.1,23.5,4.5,1.5,7.4,10.2,5.3,77.0,37.0,0.0,0
2013,4,22,1015.0,1019.5,0.0,0.0,0.0,11.8,17.3,6.8,32.0,19.0,10.8,0
2013,4,23,1019.7,1024.1,0.0,0.0,0.0,14.3,18.7,7.9,42.0,29.0,9.0,0
2013,4,24,1009.1,1013.4,25.5,13.0,3.0,16.8,18.0,15.5,74.0,50.0,0.0,0
2013,4,25,1001.6,1005.9,3.5,13.5,2.5,18.0,22.8,13.4,49.0,21.0,7.4,0
2013,4,26,996.8,1001.1,0.0,0.0,0.0,17.5,22.6,12.3,61.0,36.0,9.8,0
2013,4,27,1004.0,1008.3,0.0,0.0,0.0,15.8,21.2,11.2,34.0,20.0,10.8,0
2013,4,28,1012.5,1016.9,0.0,0.0,0.0,16.8,20.5,12.8,28.0,17.0,12.6,0
2013,4,29,1012.4,1016.7,0.0,0.0,0.0,17.9,21.7,12.1,39.0,19.0,10.3,0
2013,4,30,1000.8,1005.0,0.0,0.0,0.0,19.6,21.9,15.9,62.0,54.0,0.8,0
2013,5,1,996.3,1000.6,5.0,3.0,1.0,14.5,18.7,12.0,64.0,45.0,2.4,0
2013,5,2,1002.5,1006.8,4.5,2.5,1.0,14.6,19.7,10.6,40.0,21.0,4.4,0
2013,5,3,1007.8,1012.2,0.0,0.0,0.0,14.8,19.1,11.1,44.0,27.0,7.9,0
2013,5,4,1010.7,1015.1,0.0,0.0,0.0,16.2,20.3,11.3,54.0,32.0,10.4,0
2013,5,5,1012.7,1017.0,0.0,0.0,0.0,18.1,22.9,14.1,48.0,22.0,11.9,0
2013,5,6,1005.5,1009.8,0.0,0.0,0.0,20.1,25.3,14.5,52.0,31.0,10.9,0
2013,5,7,1008.4,1012.7,0.0,0.0,0.0,15.5,20.4,10.7,31.0,17.0,12.9,0
2013,5,8,1011.0,1015.3,0.0,0.0,0.0,17.3,23.7,10.5,29.0,14.0,12.6,0
2013,5,9,1009.4,1013.7,0.0,0.0,0.0,19.5,24.8,14.4,47.0,25.0,12.5,0
2013,5,10,1004.3,1008.5,0.0,0.0,0.0,22.4,28.5,16.2,54.0,29.0,7.8,0
2013,5,11,999.7,1004.0,20.0,5.0,1.5,18.9,20.8,17.3,82.0,54.0,0.0,0
2013,5,12,1003.3,1007.6,4.0,2.0,1.0,19.9,25.3,16.4,72.0,43.0,10.2,0
2013,5,13,1009.9,1014.2,0.0,0.0,0.0,19.2,23.7,15.8,76.0,57.0,2.7,0
2013,5,14,1010.0,1014.3,0.0,0.0,0.0,22.8,27.8,17.7,65.0,41.0,11.4,0
2013,5,15,1010.1,1014.4,0.0,0.0,0.0,20.7,25.5,16.9,70.0,43.0,9.8,0
2013,5,16,1008.1,1012.4,2.0,1.0,0.5,20.5,26.7,15.2,66.0,42.0,7.1,0
2013,5,17,1012.0,1016.3,0.0,0.0,0.0,18.0,23.6,12.9,61.0,30.0,12.8,0
2013,5,18,1009.4,1013.7,0.0,0.0,0.0,19.9,24.5,16.1,63.0,48.0,7.7,0
